comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgxDD2I5BfK8Uzg3hvx4AaABAg.AOrOw1pcmZgAOtIV2bXO_S,uWTO6556G3A,UgxDD2I5BfK8Uzg3hvx4AaABAg,"​@Артём_Артёмов ренессанс национализма сейчас по всем бывшим республикам, рф вообще впереди всей планеты по национализму. И конечно во всех бедах виноваты мигранты.","​@Артём_Артёмов ренессанс национализма сейчас по всем бывшим республикам, рф вообще впереди всей планеты по национализму. И конечно во всех бедах виноваты мигранты.",@ckorpionthebest5486,2025-10-30T03:39:38Z,0
Ugy0HVPaJKGavL8pNTV4AaABAg,sN7zPeGs4R8,,"Жалко этого добряка, не понимает зачем плитку ломают, чтоб новую поставить конечно же😂","Жалко этого добряка, не понимает зачем плитку ломают, чтоб новую поставить конечно же😂",@otsake,2025-10-30T03:36:44Z,0
UgxhE5CoLBlNd_UKYxd4AaABAg,sN7zPeGs4R8,,Мошоллох брат Казахстан 🇹🇯🇰🇿🫂☝️,Мошоллох брат Казахстан 🇹🇯🇰🇿🫂☝️,@nekruznarzullozoda6400,2025-10-30T03:36:08Z,0
Ugw9i9Kkm3Q_5fY1FNh4AaABAg,sN7zPeGs4R8,,Враги народа👎,Враги народа👎,@АнварРахманбердиев-п3б,2025-10-30T03:36:04Z,0
UgzmQ1HxJYlXn0XZjvB4AaABAg,QX1nVDTcUcg,,Это насколько нужно ненавидеть свой город и свою страну,Это насколько нужно ненавидеть свой город и свою страну,@nomadkzlife,2025-10-30T03:34:11Z,0
Ugwbg1RYzgTU1dQjdUd4AaABAg,FIdjzMBanbE,,Господин президент без вашего вмешательства данное дело исправить не смогут,Господин президент без вашего вмешательства данное дело исправить не смогут,@muzaffarturgunbayev8488,2025-10-30T03:32:38Z,0
UgzlvmZRCP6TCZ7LMhR4AaABAg,sN7zPeGs4R8,,Акимат враги народа.Почему президент молчит?Он что с ними вместе?Как ещё доказать?,Акимат враги народа.Почему президент молчит?Он что с ними вместе?Как ещё доказать?,@ГаухарАдилова-б1ж,2025-10-30T03:29:36Z,0
UgxC5K5HHLYOmQwaqIB4AaABAg,FIdjzMBanbE,,С таким правительством нам врага не надо😢😢😢,С таким правительством нам врага не надо😢😢😢,@СаулеБактыбаева-ъ9э,2025-10-30T03:29:21Z,0
UgyGpjUnqGzV7CRdRrl4AaABAg,sN7zPeGs4R8,,Я плачу за это налоги. Парапарапам,Я плачу за это налоги. Парапарапам,@Mars-y3h,2025-10-30T03:27:42Z,0
UgwxFirOxIlxQIhUebR4AaABAg,sN7zPeGs4R8,,"Токаев вот что, делает ваши акимы из госбюджета ворует деньги. Это называется (новый) справедливый (Кызыкстан) Казахстан 2050.","Токаев вот что, делает ваши акимы из госбюджета ворует деньги. Это называется (новый) справедливый (Кызыкстан) Казахстан 2050.",@ЧИКАГО-к6е,2025-10-30T03:25:57Z,0
UgxECJaSB9oumNc7KaN4AaABAg,sN7zPeGs4R8,,😮😢,😮😢,@АмилиСМанмартра,2025-10-30T03:25:04Z,0
Ugxp2xqvYKoS12Z6yfx4AaABAg,sN7zPeGs4R8,,Не приняли работу наверное потому что там пустота,Не приняли работу наверное потому что там пустота,@erulan6957,2025-10-30T03:24:58Z,0
UgzIrJtddB93DFB9AoV4AaABAg,sN7zPeGs4R8,,Оййй Білллллләәәәә бәрін соттау керек қатысы барларды,Оййй Білллллләәәәә бәрін соттау керек қатысы барларды,@АЛАШҚАЗАҚ-ю8м,2025-10-30T03:24:40Z,0
UgwtnT_gqAutufEa4i54AaABAg,sN7zPeGs4R8,,Санжар секілді 10 адам болса жемқорларды тентек қылып жібереді екен 😂😂😂,Санжар секілді 10 адам болса жемқорларды тентек қылып жібереді екен 😂😂😂,@nurorda3436,2025-10-30T03:24:05Z,0
Ugz6pOiVoqN05clZwsZ4AaABAg,sN7zPeGs4R8,,Ну опять воруют 😊,Ну опять воруют 😊,@ГАЙНЕТВИЛЬД,2025-10-30T03:22:59Z,0
Ugy1VnOkLnMNvmynRZd4AaABAg,sN7zPeGs4R8,,Ұрылардың жазасын берсін,Ұрылардың жазасын берсін,@АсылБукенбаева-ю2г,2025-10-30T03:21:28Z,0
UgwHUv6KrHb0b1HNtL54AaABAg,sN7zPeGs4R8,,"Кашан тояды екен мына макулыктар. Оз халкынан оздери улаган сорлылар. Корге акшаларды алып ктпкйсин, тек кунасын алып кресин. Кашан санамыз озгерер екен. Занды кушейту керек.","Кашан тояды екен мына макулыктар. Оз халкынан оздери улаган сорлылар. Корге акшаларды алып ктпкйсин, тек кунасын алып кресин. Кашан санамыз озгерер екен. Занды кушейту керек.",@Ереке-л2з,2025-10-30T03:21:10Z,0
UgxEjS8OiZo2vCUm0654AaABAg,sN7zPeGs4R8,,Деньги отмывают,Деньги отмывают,@Ирина-я9у7л,2025-10-30T03:20:28Z,0
UgxGRU0dCLmWIbSvvGd4AaABAg,QX1nVDTcUcg,,Узбекистонда хам давлат халк мулкини талон тараш килувчи харомхурлар йукэмас😢,Узбекистонда хам давлат халк мулкини талон тараш килувчи харомхурлар йукэмас😢,@Gayrat-n3u,2025-10-30T03:19:59Z,1
UgyW_cLQfkRfl_pTDRJ4AaABAg,sN7zPeGs4R8,,Нашим этим конченным акимчикам депутатам похеру они просто рабы а что некому да посадить этого изи компани они же вандалы и воры своего народа наказать и посадить,Нашим этим конченным акимчикам депутатам похеру они просто рабы а что некому да посадить этого изи компани они же вандалы и воры своего народа наказать и посадить,@Nur-kb4oq,2025-10-30T03:19:03Z,0
Ugz91oFjRli0bfIZeFN4AaABAg,sN7zPeGs4R8,,Где антикор? Прокуратура?,Где антикор? Прокуратура?,@jongolova89,2025-10-30T03:18:38Z,0
Ugym3jSk_jwpxYGkhPt4AaABAg,sN7zPeGs4R8,,Казахстанцы покажите как надо  бороться. Возьмём на заметку ваш метод. Привет большой с Сибири.,Казахстанцы покажите как надо  бороться. Возьмём на заметку ваш метод. Привет большой с Сибири.,@Chingiz-nb4ki,2025-10-30T03:18:03Z,0
UgznndKsboZuXdcSx0l4AaABAg,sN7zPeGs4R8,,Вазахстане всё надо менять структуру и мышления чиновников а небардюры плитки асфальт не нужных местах люди молчат беззакония парождает безнаказанность варовство и криминал людям надо обиденяютца и.отстаивать сваи права и требоват их исполнения надо быть требоватьным завас никто небудет хлопать заваши права людеи много иваши голоса услышат акимате будете молчат будут закрючиват гаики на ваших правах учитес как борютца цивилизованных странах рабочие,Вазахстане всё надо менять структуру и мышления чиновников а небардюры плитки асфальт не нужных местах люди молчат беззакония парождает безнаказанность варовство и криминал людям надо обиденяютца и.отстаивать сваи права и требоват их исполнения надо быть требоватьным завас никто небудет хлопать заваши права людеи много иваши голоса услышат акимате будете молчат будут закрючиват гаики на ваших правах учитес как борютца цивилизованных странах рабочие,@АсылханСериков-н4о7з,2025-10-30T03:18:00Z,0
UgxcQS8XeLAS4045jEt4AaABAg,QX1nVDTcUcg,,Посадить всех на пжзн,Посадить всех на пжзн,@журеберемдалада,2025-10-30T03:17:49Z,0
UgxVOGdQY6qEeNn6Bjh4AaABAg,sN7zPeGs4R8,,"Диванные Герой хули пишите что судить надо , қыру керек деп. Неге жиналып қырмаисыңдар Алматылықтар әлөөу","Диванные Герой хули пишите что судить надо , қыру керек деп. Неге жиналып қырмаисыңдар Алматылықтар әлөөу",@Ereke-h9j,2025-10-30T03:16:36Z,0
UgzcQDyvm37lAZHr-qN4AaABAg,sN7zPeGs4R8,,вот и ответ,вот и ответ,@oshamd,2025-10-30T03:16:23Z,0
UgzO-ZuMol9f8mwz1RN4AaABAg,sN7zPeGs4R8,,"Санжар сильно не бейте по плитке а то сломаете, за вандализм вас оштрафуют😂","Санжар сильно не бейте по плитке а то сломаете, за вандализм вас оштрафуют😂",@SAMIRAASAL2020,2025-10-30T03:15:32Z,2
UgyCKCW_hUodY1DEAYp4AaABAg,sN7zPeGs4R8,,Болота коррупция,Болота коррупция,@naturemel,2025-10-30T03:15:25Z,0
UgzmLpxUixPbzseF7bd4AaABAg,sN7zPeGs4R8,,"Жалғыз Санжар шырылдап жүр , Халыққа бәрібір сол жерге жиналып мыңдаған Халық неге қарсы тұрмайды. Неге тоналып құрып жатқан жерді құры өсек қылып жүр Ел.","Жалғыз Санжар шырылдап жүр , Халыққа бәрібір сол жерге жиналып мыңдаған Халық неге қарсы тұрмайды. Неге тоналып құрып жатқан жерді құры өсек қылып жүр Ел.",@Ereke-h9j,2025-10-30T03:14:34Z,0
Ugwp7wSTXnAtEejDe294AaABAg,sN7zPeGs4R8,,Гнать акима надо!!!,Гнать акима надо!!!,@МаратАбдиркенов-ч7ц,2025-10-30T03:13:30Z,0
Ugz_YNRN0n4LQadPAPl4AaABAg,sN7zPeGs4R8,,"Коррупция , взятки","Коррупция , взятки",@хохолхохол-л2з,2025-10-30T03:13:08Z,0
